seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,0,0,0,10,29,1,0,1,0,0,0,0.007499999979821344,0,7,1,0,0
3,1,0,0,10,29,1,0,0,0,0,0,0.009499999636318535,0,21,0,0,0
3,2,0,0,10,28,2,0,1,0,0,0,0.014499999792315066,0,23,1,0,0
3,3,0,0,10,26,4,0,2,0,0,0,0.019499999901745467,0,21,2,0,0
3,4,0,0,10,24,6,0,2,0,0,0,0.019499999925028533,0,23,2,0,0
3,5,0,0,10,16,14,0,8,0,0,0,0.04500000088009983,0,16,8,0,0
3,6,0,0,10,13,17,0,3,0,0,0,0.01850000028498471,0,15,3,0,0
3,7,0,0,10,13,17,0,0,0,0,0,0.0044999998567315435,0,17,0,0,0
3,8,0,0,10,8,22,0,5,0,0,0,0.030000000505242496,0,18,5,0,0
3,9,0,0,10,7,23,0,1,0,0,0,0.011999999890880039,0,20,1,0,0
3,10,0,0,10,6,24,0,1,0,0,0,0.013999999784088384,0,20,1,0,0
3,11,0,0,10,5,25,0,1,0,0,0,0.013499999868993957,0,25,1,0,0
3,12,0,0,10,4,26,0,1,0,0,0,0.014499999769032,0,21,1,0,0
3,13,0,0,10,4,26,0,0,0,0,0,0.01049999960620577,0,23,0,0,0
3,14,0,0,10,3,27,0,1,0,0,0,0.01749999967869371,0,27,1,0,0
3,15,0,0,10,3,27,0,0,0,0,0,0.012499999545980245,0,27,0,0,0
3,16,0,0,10,3,27,0,0,0,0,0,0.01199999958431969,0,28,0,0,0
3,17,0,0,10,3,27,0,0,0,0,0,0.009999999621262154,0,22,0,0,0
3,18,0,0,10,3,27,0,0,0,0,0,0.011499999599376072,0,27,0,0,0
3,19,0,1,10,3,26,1,0,1,0,0,0.024833333077064406,0,25,0,0,0
3,20,0,1,10,2,27,1,1,0,0,0,0.016499999708806477,0,25,1,0,0
3,21,0,1,10,2,27,1,0,0,0,0,0.01099999959114939,0,24,0,0,0
3,22,0,2,10,1,27,2,1,1,0,0,0.029833333209777872,0,25,1,0,0
3,23,0,3,10,1,26,3,0,1,0,0,0.023333333145516614,0,24,0,0,0
3,24,0,3,10,1,26,3,0,0,0,0,0.006499999726656824,0,15,0,0,0
3,25,0,3,10,1,26,3,0,0,0,0,0.00749999974311019,0,21,0,0,0
3,26,0,3,10,1,26,3,0,0,0,0,0.0074999997896763185,0,25,0,0,0
3,27,0,3,10,1,26,3,0,0,0,0,0.008999999651374916,0,20,0,0,0
3,28,0,3,10,1,26,3,0,0,0,0,0.009499999682884664,0,25,0,0,0
3,29,0,4,10,1,25,4,0,1,0,0,0.022333333198912442,2,24,0,0,0
3,30,0,4,10,0,26,4,1,0,0,0,0.011499999882653355,0,17,1,0,0
3,31,0,5,10,0,25,5,0,1,0,0,0.021333333229025205,0,22,0,0,0
3,32,0,5,10,0,25,5,0,0,0,0,0.006999999758166572,0,20,0,0,0
3,33,0,5,10,0,25,5,0,0,0,0,0.008499999666431298,0,19,0,0,0
3,34,0,5,10,0,25,5,0,0,0,0,0.006999999758166572,1,20,0,0,0
3,35,0,5,10,0,25,5,0,0,0,0,0.008499999689714361,0,21,0,0,0
3,36,0,6,10,0,24,6,0,1,0,0,0.02033333321257184,1,16,0,0,0
3,37,0,6,10,0,24,6,0,0,0,0,0.003999999918354054,1,20,0,0,0
3,38,0,6,10,0,24,6,0,0,0,0,0.005999999788279335,0,18,0,0,0
3,39,0,6,10,0,24,6,0,0,0,0,0.004499999810165415,0,13,0,0,0
3,40,0,8,10,0,22,8,0,2,0,0,0.031666666843617956,0,18,0,0,0
3,41,0,8,10,0,22,8,0,0,0,0,0.00449999983344848,3,15,0,0,0
3,42,0,8,10,0,22,8,0,0,0,0,0.006999999734883507,1,18,0,0,0
3,43,0,9,10,0,21,9,0,1,0,0,0.02133333320574214,0,20,0,0,0
3,44,0,11,10,0,19,11,0,2,0,0,0.03466666670671354,0,20,0,0,0
3,45,0,11,10,0,19,11,0,0,0,0,0.0049999998416751625,0,18,0,0,0
3,46,0,12,10,0,18,12,0,1,0,0,0.018333333319363494,0,16,0,0,0
3,47,1,12,10,0,18,11,0,0,1,0,0.038333333559179054,0,14,1,0,0
3,48,2,12,10,1,18,10,0,0,1,0,0.03683333365091433,0,15,1,0,0
3,49,2,12,10,2,18,10,0,0,0,0,0.005499999826618781,0,19,0,0,0
3,50,2,12,10,2,18,10,0,0,0,0,0.0029999999484668174,1,18,0,0,0
3,51,3,12,10,2,18,9,0,0,1,0,0.036833333674197395,0,17,1,0,0
3,52,3,12,10,3,18,9,0,0,0,0,0.004999999818392098,0,16,0,0,0
3,53,3,14,10,3,16,11,0,2,0,0,0.03266666679022213,0,18,0,0,0
3,54,3,14,10,3,16,11,0,0,0,0,0.005499999849901845,0,21,0,0,0
3,55,4,14,10,3,16,10,0,0,1,0,0.04033333347567047,0,16,1,0,0
3,56,4,14,10,4,16,10,0,0,0,0,0.006999999781449636,1,22,0,0,0
3,57,4,14,10,4,16,10,0,0,0,0,0.007999999728053809,1,22,0,0,0
3,58,4,15,10,3,16,11,1,1,0,0,0.02533333336856837,0,18,1,0,0
3,59,4,15,10,2,17,11,1,0,0,0,0.012999999814201146,0,18,1,0,0
3,60,4,16,10,1,17,12,1,1,0,0,0.024833333430190882,0,21,1,0,0
3,61,4,17,10,0,17,13,1,1,0,0,0.024833333383624753,2,17,1,0,0
3,62,4,17,10,0,17,13,0,0,0,0,0.007499999719827125,0,19,0,0,0
3,63,4,17,10,0,17,13,0,0,0,0,0.01049999960620577,0,23,0,0,0
3,64,4,17,10,0,17,13,0,0,0,0,0.009499999636318535,0,21,0,0,0
3,65,4,17,10,0,17,13,0,0,0,0,0.007999999704770744,0,20,0,0,0
