seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,0,0,0,10,30,0,0,0,0,0,0,0.003499999816995114,0,9,0,0,0
0,1,0,0,10,28,2,0,2,0,0,0,0.017999999946914612,0,18,2,0,0
0,2,0,0,10,27,3,0,1,0,0,0,0.013999999807371448,0,22,1,0,0
0,3,0,0,10,25,5,0,2,0,0,0,0.01799999997019768,0,20,2,0,0
0,4,0,0,10,22,8,0,3,0,0,0,0.023000000149477274,0,24,3,0,0
0,5,0,0,10,19,11,0,3,0,0,0,0.022500000117967527,0,19,3,0,0
0,6,0,0,10,15,15,0,4,0,0,0,0.028000000212341548,0,18,4,0,0
0,7,0,0,10,11,19,0,4,0,0,0,0.027500000250680993,0,19,4,0,0
0,8,0,0,10,8,22,0,3,0,0,0,0.021000000209702798,0,20,3,0,0
0,9,0,0,10,3,27,0,5,0,0,0,0.031000000451846667,0,18,5,0,0
0,10,0,0,10,3,27,0,0,0,0,0,0.009499999636318535,0,21,0,0,0
0,11,0,0,10,3,27,0,0,0,0,0,0.008999999697941045,0,24,0,0,0
0,12,0,0,10,3,27,0,0,0,0,0,0.010499999629488836,0,25,0,0,0
0,13,0,0,10,3,27,0,0,0,0,0,0.00899999967465798,0,22,0,0,0
0,14,0,0,10,2,28,0,1,0,0,0,0.015999999723862856,0,24,1,0,0
0,15,0,0,10,2,28,0,0,0,0,0,0.011999999561036626,0,26,0,0,0
0,16,0,0,10,1,29,0,1,0,0,0,0.015999999747145922,0,26,1,0,0
0,17,0,0,10,1,29,0,0,0,0,0,0.011499999599376072,0,27,0,0,0
0,18,0,1,10,1,28,1,0,1,0,0,0.024833333077064406,0,25,0,0,0
0,19,0,1,10,1,28,1,0,0,0,0,0.011999999561036626,1,26,0,0,0
0,20,0,1,10,1,28,1,0,0,0,0,0.009999999621262154,1,22,0,0,0
0,21,0,2,10,0,28,2,1,1,0,0,0.028333333254947017,1,22,1,0,0
0,22,0,3,10,0,27,3,0,1,0,0,0.019833333297477416,1,21,0,0,0
0,23,0,3,10,0,27,3,0,0,0,0,0.005999999788279335,1,18,0,0,0
0,24,0,4,10,0,26,4,0,1,0,0,0.021333333182459075,0,18,0,0,0
0,25,0,5,10,0,25,5,0,1,0,0,0.02033333321257184,0,16,0,0,0
0,26,0,5,10,0,25,5,0,0,0,0,0.006499999796506018,0,21,0,0,0
0,27,0,5,10,0,25,5,0,0,0,0,0.006999999734883507,0,18,0,0,0
0,28,0,5,10,0,25,5,0,0,0,0,0.008499999689714361,0,21,0,0,0
0,29,0,6,10,0,24,6,0,1,0,0,0.019333333265967666,0,16,0,0,0
0,30,0,7,10,0,23,7,0,1,0,0,0.017333333349476256,2,14,0,0,0
0,31,0,7,10,0,23,7,0,0,0,0,0.005999999788279335,1,18,0,0,0
0,32,0,8,10,0,22,8,0,1,0,0,0.01883333328102405,2,15,0,0,0
0,33,0,9,10,0,21,9,0,1,0,0,0.019833333250911286,1,17,0,0,0
0,34,0,10,10,0,20,10,0,1,0,1,0.016166666778735815,1,20,0,0,0
0,35,0,11,10,0,19,11,0,1,0,0,0.01683333341109877,0,17,0,0,0
0,36,0,11,10,0,19,11,0,0,0,0,0.004499999810165415,0,13,0,0,0
0,37,0,11,10,0,19,11,0,0,0,0,0.004999999911524356,0,24,0,0,0
0,38,0,11,10,0,19,11,0,0,0,0,0.006499999726656824,0,15,0,0,0
0,39,1,11,10,0,19,10,0,0,1,0,0.038333333559179054,0,14,1,0,0
0,40,1,12,10,1,18,11,0,1,0,0,0.01583333344121153,1,15,0,0,0
0,41,1,12,10,1,18,11,0,0,0,0,0.002999999901900689,3,14,0,0,0
0,42,1,14,10,1,16,13,0,2,0,0,0.03066666687373072,3,16,0,0,0
0,43,1,14,10,1,16,13,0,0,0,0,0.00399999989507099,0,18,0,0,0
0,44,1,14,10,1,16,13,0,0,0,0,0.0044999998567315435,0,17,0,0,0
