seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,0,0,0,10,30,0,0,0,0,0,0,0.0029999998320514956,0,8,0,30,0
0,1,0,0,10,28,2,0,2,0,0,0,0.017499999961970995,0,17,2,28,2
0,2,0,0,10,27,3,0,1,0,0,0,0.013999999807371448,0,22,1,29,1
0,3,0,0,10,25,5,0,2,0,0,0,0.019499999925028533,0,23,2,28,2
0,4,0,0,10,23,7,0,2,0,0,0,0.0160000001002724,0,22,2,28,2
0,5,0,0,10,22,8,0,1,0,0,0,0.013499999799144765,0,19,1,29,1
0,6,0,0,10,19,11,0,3,0,0,0,0.02250000009468446,1,17,3,27,3
0,7,0,0,10,13,17,0,6,0,0,0,0.03900000044765572,0,20,6,24,6
0,8,0,0,10,11,19,0,2,0,0,0,0.015500000092045715,0,19,2,28,2
0,9,0,0,10,9,21,0,2,0,0,1,0.01783333329949528,0,22,2,28,2
0,10,0,0,10,8,22,0,1,0,0,0,0.013999999784088384,0,20,1,29,1
0,11,0,0,10,8,22,0,0,0,0,1,0.010333332935503373,0,25,0,30,0
0,12,0,0,10,5,25,0,3,0,0,0,0.020500000201476118,0,17,3,27,3
0,13,0,0,10,5,25,0,0,0,0,1,0.0068333330874641735,0,22,0,30,0
0,14,0,0,10,5,25,0,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,15,0,0,10,5,25,0,0,0,0,0,0.011999999561036626,0,26,0,30,0
0,16,0,0,10,4,26,0,1,0,0,1,0.01633333306138714,0,29,1,29,1
0,17,0,0,10,4,26,0,0,0,0,0,0.01099999963771552,0,28,0,30,0
0,18,0,1,10,4,25,1,0,1,0,0,0.024833333077064406,0,25,0,30,0
0,19,0,1,10,4,25,1,0,0,0,1,0.012333332875277847,0,29,0,30,0
0,20,0,1,10,3,26,1,1,0,0,1,0.01583333305316046,0,26,1,29,1
0,21,0,1,10,2,27,1,1,0,0,1,0.014333333121612668,0,25,1,29,1
0,22,0,1,10,2,27,1,0,0,0,2,0.009666666279857357,0,26,0,30,0
0,23,0,2,10,2,26,2,0,1,0,1,0.02416666642141839,0,26,0,30,0
0,24,0,2,10,2,26,2,0,0,0,1,0.009333332965616137,0,23,0,30,0
