seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,0,0,0,10,30,0,0,0,0,0,0,0.003499999816995114,0,9,0,30,0
0,1,0,0,10,28,2,0,2,0,0,0,0.018499999931858233,0,19,2,28,2
0,2,0,0,10,27,3,0,1,0,0,0,0.013999999807371448,0,22,1,29,1
0,3,0,0,10,25,5,0,2,0,0,0,0.017499999985254058,0,19,2,28,2
0,4,0,0,10,22,8,0,3,0,0,0,0.022000000202873102,0,24,3,27,3
0,5,0,0,10,20,10,0,2,0,0,0,0.017500000008537124,0,21,2,28,2
0,6,0,0,10,16,14,0,4,0,0,1,0.026333333586808293,0,17,4,26,4
0,7,0,0,10,12,18,0,4,0,0,0,0.028000000212341548,0,18,4,26,4
0,8,0,0,10,10,20,0,2,0,0,0,0.018000000016763808,0,24,2,28,2
0,9,0,0,10,4,26,0,6,0,0,1,0.034333333959026886,0,17,6,24,6
0,10,0,0,10,4,26,0,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,11,0,0,10,4,26,0,0,0,0,1,0.007333333072407792,0,23,0,30,0
0,12,0,0,10,2,28,0,2,0,0,0,0.018999999940084913,0,22,2,28,2
0,13,0,0,10,2,28,0,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,14,0,0,10,1,29,0,1,0,0,0,0.014999999777258684,0,24,1,29,1
0,15,0,0,10,1,29,0,0,0,0,0,0.01199999958431969,0,28,0,30,0
0,16,0,0,10,1,29,0,0,0,0,1,0.011333332928673674,0,29,0,30,0
0,17,0,0,10,1,29,0,0,0,0,1,0.011833332890334228,0,28,0,30,0
0,18,0,1,10,1,28,1,0,1,0,0,0.025333333062008023,1,26,0,30,0
0,19,0,1,10,1,28,1,0,0,0,1,0.009833332950559754,0,24,0,30,0
0,20,0,1,10,1,28,1,0,0,0,2,0.008666666333253185,0,26,0,30,0
0,21,0,1,10,0,29,1,1,0,0,2,0.01316666645773997,0,23,1,29,1
0,22,0,3,10,0,27,3,0,2,0,0,0.03816666662460193,0,29,0,30,0
0,23,0,3,10,0,27,3,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,24,0,4,10,0,26,4,0,1,0,0,0.024333333115403852,0,26,0,30,0
0,25,0,4,10,0,26,4,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,26,0,4,10,0,26,4,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,27,0,4,10,0,26,4,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,28,0,5,10,0,25,5,0,1,0,1,0.022666666466587534,0,23,0,30,0
0,29,0,5,10,0,25,5,0,0,0,0,0.00599999976499627,0,16,0,30,0
0,30,0,6,10,0,24,6,0,1,0,2,0.019499999932789554,0,23,0,30,0
0,31,0,7,10,0,23,7,0,1,0,0,0.01983333322762822,0,15,0,30,0
0,32,0,8,10,0,22,8,0,1,0,2,0.020499999856110663,0,21,0,30,0
