seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,0,0,0,10,30,0,0,0,0,0,0,0.0019999999087303875,0,10,0,30,0
2,1,0,0,10,30,0,0,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,2,0,0,10,29,1,0,1,0,0,1,0.014833333106556287,0,26,1,29,1
2,3,0,0,10,28,2,0,1,0,0,0,0.013999999784088384,0,20,1,29,1
2,4,0,0,10,25,5,0,3,0,0,1,0.02383333337881292,0,22,3,27,3
2,5,0,0,10,23,7,0,2,0,0,0,0.019499999925028533,0,23,2,28,2
2,6,0,0,10,21,9,0,2,0,0,0,0.019499999925028533,0,23,2,28,2
2,7,0,0,10,15,15,0,6,0,0,1,0.03683333383717884,0,18,6,24,6
2,8,0,0,10,13,17,0,2,0,0,1,0.016333333344664424,0,19,2,28,2
2,9,0,0,10,11,19,0,2,0,0,0,0.017999999946914612,0,18,2,28,2
2,10,0,0,10,9,21,0,2,0,0,0,0.016500000085216016,0,23,2,28,2
2,11,0,0,10,7,23,0,2,0,0,0,0.016500000015366823,0,17,2,28,2
2,12,0,0,10,6,24,0,1,0,0,0,0.014499999792315066,0,23,1,29,1
2,13,0,0,10,6,24,0,0,0,0,0,0.009999999667828281,0,26,0,30,0
2,14,0,1,10,6,23,1,0,1,0,0,0.024833333077064406,0,25,0,30,0
2,15,0,1,10,6,23,1,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,16,0,1,10,6,23,1,0,0,0,0,0.012499999545980245,0,27,0,30,0
2,17,0,1,10,4,25,1,2,0,0,0,0.021499999841519943,0,25,2,28,2
2,18,0,2,10,3,25,2,1,1,0,0,0.03033333319472149,0,26,1,29,1
2,19,0,2,10,3,25,2,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,20,0,2,10,3,25,2,0,0,0,0,0.008499999712997426,0,23,0,30,0
2,21,1,3,10,2,25,2,1,1,1,1,0.06050000040171047,0,24,2,28,2
2,22,1,4,10,2,25,3,1,1,0,2,0.02549999998882413,0,21,1,29,1
2,23,1,5,10,2,24,4,0,1,0,2,0.022499999795885135,1,25,0,30,0
2,24,1,5,10,2,24,4,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,25,1,5,10,1,25,4,1,0,0,0,0.014999999777258684,0,24,1,29,1
2,26,1,6,10,1,24,5,0,1,0,0,0.023333333145516614,0,24,0,30,0
2,27,1,6,10,1,24,5,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,28,1,6,10,1,24,5,0,0,0,1,0.010833332920446992,0,26,0,30,0
2,29,1,6,10,1,24,5,0,0,0,2,0.007666666363365948,0,24,0,30,0
2,30,1,7,10,1,23,6,0,1,0,2,0.019999999871167042,0,20,0,30,0
2,31,1,8,10,1,22,7,0,1,0,0,0.023833333107177168,0,23,0,30,0
2,32,1,9,10,1,21,8,0,1,0,1,0.02116666651175668,0,20,0,30,0
2,33,1,10,10,1,20,9,0,1,0,2,0.018499999939619254,0,19,0,30,0
2,34,1,10,10,1,20,9,0,0,0,1,0.006333333055954427,0,17,0,30,0
2,35,1,10,10,1,20,9,0,0,0,3,0.005499999752889077,0,22,0,30,0
2,36,1,10,10,1,20,9,0,0,0,1,0.0033333332161419094,0,17,0,30,0
2,37,2,10,10,0,21,8,1,0,1,1,0.04266666701296344,0,13,2,28,2
2,38,2,11,10,1,20,9,0,1,0,1,0.019166666618548333,0,20,0,30,0
2,39,2,11,10,1,20,9,0,0,0,0,0.006999999734883507,0,18,0,30,0
