seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
4,0,0,0,10,30,0,0,0,0,0,0,0.0029999998320514956,0,8,0,30,0
4,1,0,0,10,29,1,0,1,0,0,1,0.012333333158555131,0,19,1,29,1
4,2,0,0,10,28,2,0,1,0,0,0,0.014999999777258684,0,24,1,29,1
4,3,0,0,10,27,3,0,1,0,0,0,0.015499999738919239,0,23,1,29,1
4,4,0,0,10,25,5,0,2,0,0,0,0.020999999856576322,0,24,2,28,2
4,5,0,0,10,20,10,0,5,0,0,0,0.031500000436790285,0,19,5,25,5
4,6,0,0,10,19,11,0,1,0,0,0,0.012999999814201146,0,18,1,29,1
4,7,0,0,10,15,15,0,4,0,0,1,0.026833333595034977,0,20,4,26,4
4,8,0,0,10,12,18,0,3,0,0,0,0.022000000156306973,0,20,3,27,3
4,9,0,0,10,11,19,0,1,0,0,1,0.013833333113385986,0,22,1,29,1
4,10,0,0,10,7,23,0,4,0,0,0,0.02850000022056823,0,21,4,26,4
4,11,0,0,10,7,23,0,0,0,0,2,0.007166666378422329,0,23,0,30,0
4,12,0,0,10,7,23,0,0,0,0,2,0.005666666423591474,0,20,0,30,0
4,13,0,0,10,6,24,0,1,0,0,1,0.013333333175008495,0,25,1,29,1
4,14,0,0,10,5,25,0,1,0,0,0,0.013999999784088384,0,20,1,29,1
4,15,0,0,10,4,26,0,1,0,0,1,0.014333333121612668,0,25,1,29,1
4,16,0,1,10,3,26,1,1,1,0,0,0.02733333333162591,0,24,1,29,1
4,17,0,1,10,2,27,1,1,0,0,0,0.013999999807371448,0,22,1,29,1
4,18,0,1,10,2,27,1,0,0,0,0,0.011499999599376072,0,27,0,30,0
4,19,0,1,10,2,27,1,0,0,0,1,0.010333332935503373,0,25,0,30,0
4,20,0,2,10,2,26,2,0,1,0,2,0.02399999975071599,0,28,0,30,0
4,21,0,2,10,2,26,2,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,22,0,3,10,1,26,3,1,1,0,0,0.03083333317966511,0,27,1,29,1
4,23,0,3,10,1,26,3,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,24,0,3,10,1,26,3,0,0,0,1,0.009833332950559754,0,24,0,30,0
4,25,0,3,10,1,26,3,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,26,0,4,10,1,25,4,0,1,0,0,0.024333333092120785,0,24,0,30,0
4,27,0,4,10,1,25,4,0,0,0,0,0.009999999644545217,0,24,0,30,0
4,28,0,4,10,1,25,4,0,0,0,1,0.008333333019011964,0,23,0,30,0
4,29,0,4,10,1,25,4,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,30,0,4,10,1,25,4,0,0,0,0,0.006999999734883507,0,18,0,30,0
4,31,0,4,10,1,25,4,0,0,0,0,0.0044999998567315435,0,17,0,30,0
4,32,0,4,10,1,25,4,0,0,0,0,0.006499999749939889,0,17,0,30,0
4,33,0,5,10,1,24,5,0,1,0,0,0.022333333152346313,0,20,0,30,0
4,34,0,5,10,1,24,5,0,0,0,3,0.006999999707719932,0,25,0,30,0
4,35,2,5,10,1,24,3,0,0,2,2,0.06883333405712619,0,13,2,28,2
4,36,2,5,10,3,24,3,0,0,0,0,0.002999999971749882,0,20,0,30,0
4,37,2,5,10,3,24,3,0,0,0,1,0.005833333094293873,0,18,0,30,0
4,38,2,6,10,3,23,4,0,1,0,0,0.01683333336453264,0,13,0,30,0
4,39,2,6,10,3,23,4,0,0,0,0,0.003999999918354054,0,20,0,30,0
4,40,2,6,10,3,23,4,0,0,0,0,0.0044999998567315435,0,17,0,30,0
4,41,2,6,10,3,23,4,0,0,0,0,0.002999999971749882,0,20,0,30,0
4,42,2,8,10,3,21,6,0,2,0,1,0.031000000164688877,0,17,0,30,0
4,43,2,8,10,3,21,6,0,0,0,0,0.00449999983344848,0,15,0,30,0
4,44,2,8,10,3,21,6,0,0,0,1,0.0068333330874641735,0,22,0,30,0
4,45,2,10,10,2,20,8,1,2,0,2,0.03683333355002105,0,17,1,29,1
4,46,2,10,10,2,20,8,0,0,0,3,0.001999999858283748,0,15,0,30,0
4,47,2,10,10,2,20,8,0,0,0,3,0.0019999999281329413,0,21,0,30,0
4,48,2,11,10,2,19,9,0,1,0,4,0.013666666780288021,0,18,0,30,0
4,49,2,11,10,2,19,9,0,0,0,1,0.006333333079237491,0,19,0,30,0
