seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
4,0,0,0,10,30,0,0,0,0,0,0,0.0024999998703909418,0,9,0,30,0
4,1,0,0,10,29,1,0,1,0,0,2,0.010666666533021877,0,18,1,29,1
4,2,0,0,10,28,2,0,1,0,0,0,0.01349999982242783,1,21,1,29,1
4,3,0,0,10,27,3,0,1,0,0,0,0.01499999975397562,0,22,1,29,1
4,4,0,0,10,26,4,0,1,0,0,1,0.013333333128442367,1,21,1,29,1
4,5,0,0,10,23,7,0,3,0,0,2,0.017666666958636293,0,18,3,27,3
4,6,0,0,10,22,8,0,1,0,0,0,0.012999999814201146,0,18,1,29,1
4,7,0,0,10,17,13,0,5,0,0,1,0.03183333372774844,0,20,5,25,5
4,8,0,0,10,14,16,0,3,0,0,0,0.022000000109740844,0,16,3,27,3
4,9,0,0,10,14,16,0,0,0,0,0,0.009999999621262154,1,22,0,30,0
4,10,0,0,10,8,22,0,6,0,0,1,0.03533333390563106,0,17,6,24,6
4,11,0,0,10,8,22,0,0,0,0,3,0.005499999729606012,1,20,0,30,0
4,12,0,0,10,8,22,0,0,0,0,1,0.007333333072407792,0,23,0,30,0
4,13,0,0,10,7,23,0,1,0,0,1,0.007833333410477887,0,20,1,29,1
4,14,0,0,10,7,23,0,0,0,0,1,0.0053333331093502545,0,17,0,30,0
4,15,0,0,10,6,24,0,1,0,0,0,0.01749999967869371,0,27,1,29,1
4,16,0,0,10,6,24,0,0,0,0,0,0.0094999996596016,2,23,0,30,0
4,17,0,0,10,5,25,0,1,0,0,1,0.014833333083273222,0,24,1,29,1
4,18,0,0,10,5,25,0,0,0,0,0,0.010499999629488836,1,25,0,30,0
4,19,0,0,10,5,25,0,0,0,0,0,0.011499999576093009,0,25,0,30,0
4,20,0,0,10,3,27,0,2,0,0,0,0.01899999991680185,0,20,2,28,2
4,21,0,1,10,3,26,1,0,1,0,0,0.024333333092120785,0,24,0,30,0
4,22,0,2,10,3,25,2,0,1,0,1,0.022166666481643914,0,22,0,30,0
4,23,0,3,10,2,25,3,1,1,0,0,0.029833333209777872,0,25,1,29,1
4,24,0,3,10,1,26,3,1,0,0,0,0.013999999784088384,0,20,1,29,1
4,25,0,3,10,1,26,3,0,0,0,0,0.0069999997116004424,0,16,0,30,0
4,26,0,4,10,1,25,4,0,1,0,1,0.02416666642141839,0,26,0,30,0
4,27,0,4,10,1,25,4,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,28,0,4,10,1,25,4,0,0,0,0,0.00449999983344848,0,15,0,30,0
4,29,0,4,10,1,25,4,0,0,0,0,0.006999999781449636,1,22,0,30,0
4,30,0,4,10,1,25,4,0,0,0,0,0.004999999911524356,0,24,0,30,0
4,31,0,4,10,1,25,4,0,0,0,1,0.002833333231198291,1,16,0,30,0
