seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,0,0,0,10,30,0,0,0,0,0,0,0.0024999998703909418,0,9,0,30,0
2,1,0,0,10,30,0,0,0,0,0,1,0.007333333025841663,0,19,0,30,0
2,2,0,0,10,29,1,0,1,0,0,1,0.014333333098329603,1,23,1,29,1
2,3,0,0,10,28,2,0,1,0,0,0,0.014499999769032,0,21,1,29,1
2,4,0,0,10,25,5,0,3,0,0,1,0.0233333333938693,0,21,3,27,3
2,5,0,0,10,22,8,0,3,0,0,0,0.024000000072798382,0,22,3,27,3
2,6,0,0,10,19,11,0,3,0,0,0,0.024000000049515316,0,20,3,27,3
2,7,0,0,10,15,15,0,4,0,0,0,0.027500000227397927,1,17,4,26,4
2,8,0,0,10,14,16,0,1,0,0,1,0.010833333227007339,1,18,1,29,1
2,9,0,0,10,13,17,0,1,0,0,2,0.009666666586417705,0,18,1,29,1
2,10,0,0,10,12,18,0,1,0,0,1,0.010333333265346785,1,19,1,29,1
2,11,0,0,10,10,20,0,2,0,0,0,0.01700000000031044,0,18,2,28,2
2,12,0,0,10,9,21,0,1,0,0,0,0.013999999807371448,0,22,1,29,1
2,13,0,0,10,8,22,0,1,0,0,0,0.012999999860767275,0,22,1,29,1
2,14,0,1,10,8,21,1,0,1,0,0,0.02283333313728993,0,21,0,30,0
2,15,0,1,10,8,21,1,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,16,0,1,10,7,22,1,1,0,0,0,0.013999999807371448,0,22,1,29,1
2,17,0,1,10,6,23,1,1,0,0,0,0.014499999792315066,0,23,1,29,1
2,18,0,2,10,4,24,2,2,1,0,0,0.032833333402716866,0,21,2,28,2
2,19,0,2,10,3,25,2,1,0,0,1,0.014333333121612668,0,25,1,29,1
2,20,0,2,10,2,26,2,1,0,0,2,0.010666666533021877,0,18,1,29,1
2,21,1,3,10,2,25,2,0,1,1,2,0.053833333666746815,0,25,1,29,1
2,22,1,4,10,2,25,3,1,1,0,3,0.021333333461855848,0,17,1,29,1
2,23,1,5,10,2,24,4,0,1,0,0,0.022333333175629376,1,22,0,30,0
2,24,1,5,10,2,24,4,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,25,1,5,10,1,25,4,1,0,0,0,0.013999999830654511,1,24,1,29,1
2,26,1,6,10,1,24,5,0,1,0,0,0.022333333152346313,0,20,0,30,0
2,27,1,6,10,1,24,5,0,0,0,0,0.01049999960620577,0,23,0,30,0
