seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,0,0,0,10,29,1,0,1,0,0,0,0.007999999964764963,0,8,1,29,1
3,1,0,0,10,29,1,0,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,2,0,0,10,28,2,0,1,0,0,0,0.014499999792315066,0,23,1,29,1
3,3,0,0,10,26,4,0,2,0,0,0,0.01899999991680185,0,20,2,28,2
3,4,0,0,10,24,6,0,2,0,0,1,0.018833333269382517,0,24,2,28,2
3,5,0,0,10,16,14,0,8,0,0,0,0.04450000087187315,1,13,8,22,8
3,6,0,0,10,13,17,0,3,0,0,0,0.019000000246645263,0,14,3,27,3
3,7,0,0,10,13,17,0,0,0,0,1,0.002333333269537737,0,17,0,30,0
3,8,0,0,10,8,22,0,5,0,0,0,0.030000000481959433,0,16,5,25,5
3,9,0,0,10,8,22,0,0,0,0,1,0.006333333102520555,0,21,0,30,0
3,10,0,0,10,7,23,0,1,0,0,1,0.012833333143498748,0,20,1,29,1
3,11,0,0,10,6,24,0,1,0,0,0,0.01299999988405034,0,24,1,29,1
3,12,0,0,10,4,26,0,2,0,0,0,0.017999999946914612,0,18,2,28,2
3,13,0,0,10,4,26,0,0,0,0,0,0.008499999666431298,0,19,0,30,0
3,14,0,0,10,4,26,0,0,0,0,0,0.010499999629488836,0,25,0,30,0
3,15,0,0,10,4,26,0,0,0,0,0,0.010999999614432454,0,26,0,30,0
3,16,0,0,10,4,26,0,0,0,0,0,0.011999999561036626,0,26,0,30,0
3,17,0,0,10,3,27,0,1,0,0,1,0.014833333083273222,0,24,1,29,1
3,18,0,0,10,3,27,0,0,0,0,0,0.009999999644545217,0,24,0,30,0
3,19,0,1,10,3,26,1,0,1,0,0,0.02483333310034747,0,27,0,30,0
3,20,0,1,10,3,26,1,0,0,0,1,0.009333332965616137,0,23,0,30,0
3,21,0,1,10,3,26,1,0,0,0,0,0.012499999545980245,0,27,0,30,0
3,22,0,2,10,1,27,2,2,1,0,1,0.03316666671695809,0,24,2,28,2
3,23,0,3,10,1,26,3,0,1,0,2,0.022999999780828752,0,26,0,30,0
3,24,0,3,10,1,26,3,0,0,0,2,0.008166666325026502,0,23,0,30,0
3,25,0,3,10,1,26,3,0,0,0,0,0.008499999666431298,0,19,0,30,0
3,26,0,3,10,1,26,3,0,0,0,1,0.008833333027238648,0,26,0,30,0
3,27,0,3,10,1,26,3,0,0,0,2,0.006666666393478711,0,22,0,30,0
3,28,0,3,10,1,26,3,0,0,0,1,0.0083333329957289,0,21,0,30,0
3,29,0,3,10,1,26,3,0,0,0,1,0.008833332980672518,1,22,0,30,0
3,30,0,3,10,0,27,3,1,0,0,2,0.010666666579588006,0,22,1,29,1
3,31,0,3,10,0,27,3,0,0,0,1,0.005833333094293873,0,18,0,30,0
3,32,0,4,10,0,26,4,0,1,0,0,0.01983333327419435,1,19,0,30,0
3,33,0,5,10,0,25,5,0,1,0,1,0.020666666550096125,0,21,0,30,0
3,34,0,5,10,0,25,5,0,0,0,2,0.0056666664003084104,0,18,0,30,0
3,35,0,5,10,0,25,5,0,0,0,4,0.0038333331273558238,0,21,0,30,0
3,36,0,5,10,0,25,5,0,0,0,3,0.0029999998747371136,0,21,0,30,0
3,37,0,5,10,0,25,5,0,0,0,3,0.0009999999582457045,0,19,0,30,0
3,38,0,5,10,0,25,5,0,0,0,2,0.005666666446874539,0,22,0,30,0
3,39,0,5,10,0,25,5,0,0,0,0,0.007999999728053809,0,22,0,30,0
3,40,0,5,10,0,25,5,0,0,0,0,0.006999999758166572,0,20,0,30,0
3,41,0,6,10,0,24,6,0,1,0,0,0.022333333152346313,1,20,0,30,0
3,42,0,6,10,0,24,6,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,43,0,6,10,0,24,6,0,0,0,1,0.0083333329957289,0,21,0,30,0
3,44,1,7,10,0,23,6,0,1,1,1,0.0520000004209578,0,21,1,29,1
3,45,1,7,10,1,23,6,0,0,0,2,0.003666666460533937,0,14,0,30,0
3,46,1,7,10,1,23,6,0,0,0,1,0.005833333094293873,0,18,0,30,0
3,47,1,8,10,1,22,7,0,1,0,2,0.018499999916336187,1,17,0,30,0
3,48,1,9,10,1,21,8,0,1,0,1,0.017666666640434415,0,15,0,30,0
3,49,1,9,10,1,21,8,0,0,0,1,0.006833333040898045,0,18,0,30,0
3,50,2,9,10,1,21,7,0,0,1,1,0.03716666694187249,0,16,1,29,1
3,51,2,10,10,2,20,8,0,1,0,5,0.014000000047963113,0,17,0,30,0
3,52,2,11,10,2,19,9,0,1,0,4,0.016166666658439983,0,19,0,30,0
3,53,2,11,10,2,19,9,0,0,0,3,0.0014999998500570654,1,12,0,30,0
3,54,2,11,10,2,19,9,0,0,0,1,0.0058333331175769365,0,20,0,30,0
3,55,3,11,10,1,20,8,1,0,1,0,0.041333333821967244,1,16,2,28,2
3,56,3,11,10,2,20,8,0,0,0,0,0.003999999918354054,0,20,0,30,0
3,57,3,11,10,2,20,8,0,0,0,1,0.0068333330874641735,0,22,0,30,0
3,58,3,11,10,2,20,8,0,0,0,2,0.004666666453704238,0,18,0,30,0
3,59,3,12,10,2,19,9,0,1,0,2,0.018499999962902317,0,21,0,30,0
3,60,3,12,10,1,20,9,1,0,0,2,0.006666666676755995,0,12,1,29,1
3,61,3,12,10,1,20,9,0,0,0,1,0.00683333306418111,0,20,0,30,0
3,62,3,14,10,1,18,11,0,2,0,2,0.032833333387194824,0,19,0,30,0
3,63,3,16,10,1,16,13,0,2,0,1,0.03549999998261531,0,22,0,30,0
3,64,3,16,10,0,17,13,1,0,0,2,0.011666666526192178,1,22,1,29,1
3,65,3,18,10,0,15,15,0,2,0,0,0.03516666666837409,0,19,0,30,0
3,66,4,18,10,0,15,14,0,0,1,2,0.04050000011920929,1,21,1,29,1
3,67,4,18,10,1,15,14,0,0,0,1,0.00533333308606719,0,15,0,30,0
3,68,4,19,10,1,14,15,0,1,0,0,0.02183333321396882,0,23,0,30,0
3,69,4,21,10,1,12,17,0,2,0,0,0.03416666669848686,0,17,0,30,0
3,70,5,22,10,1,11,17,0,1,1,0,0.05516666697803885,0,23,1,29,1
3,71,5,22,10,2,11,17,0,0,0,0,0.005499999780052652,0,15,0,30,0
3,72,5,22,10,2,11,17,0,0,0,1,0.007333333072407792,1,23,0,30,0
3,73,5,23,10,1,11,18,1,1,0,1,0.023666666766318182,0,19,1,29,1
3,74,5,23,10,1,11,18,0,0,0,1,0.00783333305735141,0,24,0,30,0
3,75,5,25,10,1,9,20,0,2,0,1,0.03450000001272808,0,20,0,30,0
3,76,5,26,10,0,9,21,1,1,0,0,0.027333333308342846,0,22,1,29,1
3,77,6,26,10,0,9,20,0,0,1,1,0.03966666684330752,0,19,1,29,1
3,78,6,26,10,1,9,20,0,0,0,3,0.005999999737832695,0,23,0,30,0
3,79,6,26,10,1,9,20,0,0,0,0,0.008499999712997426,0,23,0,30,0
3,80,6,27,10,1,8,21,0,1,0,0,0.02083333326736465,0,23,0,30,0
3,81,6,29,10,1,6,23,0,2,0,2,0.03383333338036512,0,23,0,30,0
3,82,7,29,10,0,7,22,1,0,1,1,0.04466666697602098,2,19,2,28,2
3,83,7,29,10,1,7,22,0,0,0,2,0.007166666355139266,0,21,0,30,0
3,84,8,29,10,1,7,21,0,0,1,0,0.04083333353046328,0,23,1,29,1
3,85,8,29,10,2,7,21,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,86,8,29,10,2,7,21,0,0,0,2,0.00866666630997012,0,24,0,30,0
3,87,8,30,10,2,6,22,0,1,0,0,0.02133333320574214,0,20,0,30,0
3,88,8,30,10,2,6,22,0,0,0,1,0.0068333330874641735,1,22,0,30,0
3,89,8,30,10,2,6,22,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,90,9,30,10,2,6,21,0,0,1,1,0.0436666666995734,0,25,1,29,1
3,91,9,30,10,2,7,21,1,0,0,2,0.01266666647279635,0,22,1,29,1
3,92,9,30,10,2,7,21,0,0,0,1,0.005333333132633318,0,19,0,30,0
3,93,9,30,10,0,9,21,2,0,0,0,0.017000000023593507,0,20,2,28,2
3,94,9,30,10,0,9,21,0,0,0,0,0.007999999704770744,0,20,0,30,0
3,95,9,30,10,0,9,21,0,0,0,0,0.007499999719827125,1,19,0,30,0
3,96,9,30,10,0,9,21,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,97,10,31,10,0,8,21,0,1,1,0,0.05266666705332076,0,18,1,29,1
3,98,10,32,10,1,7,22,0,1,0,0,0.021333333229025205,0,22,0,30,0
3,99,12,32,10,1,7,20,0,0,2,1,0.07350000061560422,0,22,2,28,2
3,100,12,32,10,3,7,20,0,0,0,1,0.00683333306418111,0,20,0,30,0
3,101,12,32,10,3,7,20,0,0,0,0,0.009999999644545217,0,24,0,30,0
3,102,12,32,10,2,8,20,1,0,0,1,0.013833333136669049,0,24,1,29,1
3,103,12,32,10,2,8,20,0,0,0,1,0.0058333331175769365,0,20,0,30,0
3,104,13,32,10,2,8,19,0,0,1,0,0.0413333335154069,0,24,1,29,1
3,105,13,32,10,3,8,19,0,0,0,0,0.008499999712997426,0,23,0,30,0
3,106,14,32,10,3,8,18,0,0,1,0,0.04233333346201107,0,24,1,29,1
3,107,14,33,10,4,7,19,0,1,0,0,0.02133333320574214,1,20,0,30,0
3,108,15,34,10,3,7,19,1,1,1,0,0.059166667140865076,0,21,2,28,2
3,109,16,34,10,4,7,18,0,0,1,0,0.03933333355234936,0,18,1,29,1
3,110,17,34,10,4,8,17,1,0,1,0,0.04633333357827117,0,18,2,28,2
3,111,17,35,10,5,7,18,0,1,0,0,0.02333333312223355,0,22,0,30,0
3,112,18,35,10,5,7,17,0,0,1,0,0.042333333438728006,0,22,1,29,1
3,113,19,35,10,5,8,16,1,0,1,1,0.04566666694590822,1,21,2,28,2
3,114,20,35,10,5,9,15,1,0,1,1,0.046166666930851835,1,22,2,28,2
3,115,20,35,10,4,11,15,2,0,0,1,0.016833333329608045,0,20,2,28,2
3,116,20,36,10,4,10,16,0,1,0,0,0.024833333077064406,0,25,0,30,0
3,117,21,36,10,4,10,15,0,0,1,1,0.04016666680496807,0,18,1,29,1
3,118,21,36,10,4,11,15,1,0,0,0,0.014499999792315066,0,23,1,29,1
3,119,21,36,10,3,12,15,1,0,0,0,0.010499999912766119,0,15,1,29,1
3,120,21,37,10,3,11,16,0,1,0,0,0.021333333229025205,0,22,0,30,0
3,121,23,37,10,2,12,14,1,0,2,1,0.07950000069492186,0,22,3,27,3
3,122,23,37,10,4,12,14,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,123,23,37,10,4,12,14,0,0,0,0,0.011499999599376072,0,27,0,30,0
3,124,23,38,10,3,12,15,1,1,0,0,0.02833333327823008,0,24,1,29,1
3,125,23,38,10,1,14,15,2,0,0,1,0.018333333261155833,1,21,2,28,2
3,126,23,38,10,1,14,15,0,0,0,1,0.006333333102520555,0,21,0,30,0
3,127,23,39,10,1,13,16,0,1,0,0,0.022833333160572997,0,23,0,30,0
3,128,24,39,10,0,14,15,1,0,1,0,0.045833333616610614,0,19,2,28,2
3,129,25,40,10,1,13,15,0,1,1,1,0.054500000299109765,1,22,1,29,1
3,130,25,41,10,2,12,16,0,1,0,1,0.019666666603491954,0,21,0,30,0
3,131,25,41,10,2,12,16,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,132,25,41,10,2,12,16,0,0,0,1,0.010333332935503373,0,25,0,30,0
3,133,25,41,10,2,12,16,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,134,25,41,10,2,12,16,0,0,0,0,0.009499999682884664,0,25,0,30,0
3,135,26,41,10,2,12,15,0,0,1,0,0.0438333333702758,0,23,1,29,1
3,136,26,41,10,3,12,15,0,0,0,1,0.007333333025841663,0,19,0,30,0
3,137,26,41,10,2,13,15,1,0,0,1,0.01583333305316046,0,26,1,29,1
