seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,0,0,0,10,30,0,0,0,0,0,0,0.0024999998471078775,1,7,0,30,0
0,1,0,0,10,30,0,0,0,0,0,0,0.006499999726656824,1,15,0,30,0
0,2,0,0,10,29,1,0,1,0,0,0,0.013499999799144765,1,19,1,29,1
0,3,0,0,10,27,3,0,2,0,0,0,0.019499999925028533,0,23,2,28,2
0,4,0,0,10,25,5,0,2,0,0,0,0.017000000023593507,0,20,2,28,2
0,5,0,0,10,24,6,0,1,0,0,0,0.010499999912766119,0,15,1,29,1
0,6,0,0,10,23,7,0,1,0,0,0,0.011999999867596974,1,18,1,29,1
0,7,0,0,10,18,12,0,5,0,0,0,0.033000000345055014,1,18,5,25,5
0,8,0,0,10,15,15,0,3,0,0,0,0.021000000186419735,0,18,3,27,3
0,9,0,0,10,11,19,0,4,0,0,1,0.02433333364703382,0,13,4,26,4
0,10,0,0,10,11,19,0,0,0,0,0,0.00799999968148768,2,18,0,30,0
0,11,0,0,10,8,22,0,3,0,0,2,0.021166666806675494,0,21,3,27,3
0,12,0,0,10,5,25,0,3,0,0,0,0.02050000022475918,2,19,3,27,3
0,13,0,0,10,5,25,0,0,0,0,0,0.006499999749939889,1,17,0,30,0
0,14,0,0,10,5,25,0,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,15,0,0,10,5,25,0,0,0,0,0,0.00899999967465798,1,22,0,30,0
0,16,0,0,10,5,25,0,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,17,0,0,10,5,25,0,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,18,0,0,10,5,25,0,0,0,0,0,0.00899999967465798,1,22,0,30,0
0,19,0,0,10,3,27,0,2,0,0,1,0.016833333306324978,2,18,2,28,2
0,20,0,0,10,3,27,0,0,0,0,0,0.009999999644545217,1,24,0,30,0
0,21,0,1,10,3,26,1,0,1,0,0,0.02283333313728993,2,21,0,30,0
0,22,0,1,10,3,26,1,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,23,0,1,10,3,26,1,0,0,0,1,0.009333332965616137,1,23,0,30,0
0,24,0,1,10,1,28,1,2,0,0,0,0.017999999946914612,1,18,2,28,2
0,25,0,1,10,1,28,1,0,0,0,0,0.00899999967465798,1,22,0,30,0
0,26,0,1,10,1,28,1,0,0,0,1,0.006833333040898045,1,18,0,30,0
0,27,0,1,10,1,28,1,0,0,0,1,0.007833333010785282,1,20,0,30,0
0,28,0,2,10,1,27,2,0,1,0,0,0.023833333107177168,1,23,0,30,0
0,29,0,2,10,1,27,2,0,0,0,1,0.0083333329957289,1,21,0,30,0
0,30,0,2,10,1,27,2,0,0,0,1,0.007833333034068347,1,22,0,30,0
0,31,0,3,10,1,26,3,0,1,0,0,0.022333333152346313,1,20,0,30,0
0,32,0,4,10,1,25,4,0,1,0,0,0.019833333297477416,1,21,0,30,0
0,33,0,4,10,1,25,4,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,34,0,4,10,1,25,4,0,0,0,0,0.006999999734883507,0,18,0,30,0
0,35,0,4,10,1,25,4,0,0,0,1,0.0053333331093502545,0,17,0,30,0
0,36,0,4,10,1,25,4,0,0,0,1,0.004333333116179953,2,13,0,30,0
0,37,0,5,10,1,24,5,0,1,0,1,0.02066666652681306,1,19,0,30,0
0,38,0,5,10,1,24,5,0,0,0,1,0.005833333071010808,2,16,0,30,0
0,39,1,6,10,1,23,5,0,1,1,1,0.053000000320995846,2,17,1,29,1
0,40,1,8,10,1,22,7,1,2,0,0,0.03966666681614394,2,18,1,29,1
0,41,1,8,10,1,22,7,0,0,0,0,0.006499999749939889,2,17,0,30,0
0,42,1,9,10,1,21,8,0,1,0,0,0.020333333235854904,1,18,0,30,0
0,43,1,9,10,1,21,8,0,0,0,0,0.004999999771825969,0,12,0,30,0
0,44,1,9,10,1,21,8,0,0,0,0,0.005499999803335717,3,17,0,30,0
0,45,1,10,10,1,20,9,0,1,0,1,0.018666666587038586,0,15,0,30,0
0,46,1,10,10,1,20,9,0,0,0,0,0.003999999825221797,0,12,0,30,0
0,47,1,10,10,1,20,9,0,0,0,1,0.0038333332010855275,0,18,0,30,0
0,48,1,10,10,1,20,9,0,0,0,0,0.004499999810165415,0,13,0,30,0
0,49,1,10,10,1,20,9,0,0,0,2,0.0011666665823819736,1,13,0,30,0
0,50,1,10,10,1,20,9,0,0,0,1,0.003333333192858845,1,15,0,30,0
0,51,1,10,10,1,20,9,0,0,0,1,0.003833333154519399,1,14,0,30,0
0,52,1,10,10,1,20,9,0,0,0,0,0.006999999734883507,1,18,0,30,0
0,53,1,10,10,1,20,9,0,0,0,0,0.003999999848504862,0,14,0,30,0
0,54,1,12,10,1,18,11,0,2,0,0,0.030166666912070164,1,17,0,30,0
0,55,1,12,10,0,19,11,1,0,0,0,0.008999999957935264,0,12,1,29,1
