seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,0,0,0,10,30,0,0,0,0,0,0,0.0024999998703909418,0,9,0,30,0
2,1,0,0,10,30,0,0,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,2,0,0,10,29,1,0,1,0,0,1,0.014833333083273222,0,24,1,29,1
2,3,0,0,10,28,2,0,1,0,0,0,0.013999999784088384,0,20,1,29,1
2,4,0,0,10,25,5,0,3,0,0,1,0.024333333363756537,0,23,3,27,3
2,5,0,0,10,21,9,0,4,0,0,0,0.02900000020551185,0,22,4,26,4
2,6,0,0,10,19,11,0,2,0,0,0,0.01799999997019768,0,20,2,28,2
2,7,0,0,10,15,15,0,4,0,0,1,0.026833333571751914,0,18,4,26,4
2,8,0,0,10,13,17,0,2,0,0,1,0.01583333338300387,0,20,2,28,2
2,9,0,0,10,12,18,0,1,0,0,0,0.012999999814201146,0,18,1,29,1
2,10,0,0,10,11,19,0,1,0,0,0,0.01299999983748421,0,20,1,29,1
2,11,0,0,10,8,22,0,3,0,0,0,0.02250000009468446,0,17,3,27,3
2,12,0,0,10,8,22,0,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,13,0,0,10,8,22,0,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,14,0,1,10,6,23,1,2,1,0,0,0.03233333344105631,0,22,2,28,2
2,15,0,1,10,6,23,1,0,0,0,0,0.008499999712997426,0,23,0,30,0
2,16,0,1,10,6,23,1,0,0,0,1,0.008833332980672518,0,22,0,30,0
2,17,0,1,10,4,25,1,2,0,0,0,0.021499999841519943,0,25,2,28,2
2,18,0,2,10,3,25,2,1,1,0,1,0.028166666584244618,0,24,1,29,1
2,19,0,2,10,3,25,2,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,20,0,2,10,3,25,2,0,0,0,1,0.00683333306418111,0,20,0,30,0
2,21,1,3,10,3,24,2,0,1,1,1,0.055500000268997006,0,24,1,29,1
2,22,1,4,10,3,24,3,1,1,0,2,0.024000000057276337,0,20,1,29,1
2,23,1,5,10,3,23,4,0,1,0,0,0.022333333175629376,1,22,0,30,0
2,24,1,5,10,2,24,4,1,0,0,1,0.014333333121612668,0,25,1,29,1
2,25,1,5,10,1,25,4,1,0,0,0,0.01499999975397562,1,22,1,29,1
2,26,1,6,10,1,24,5,0,1,0,0,0.025333333062008023,0,26,0,30,0
2,27,1,6,10,1,24,5,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,28,1,6,10,1,24,5,0,0,0,0,0.01049999960620577,1,23,0,30,0
2,29,1,7,10,1,23,6,0,1,0,0,0.022833333160572997,0,23,0,30,0
2,30,1,7,10,1,23,6,0,0,0,0,0.007499999696544061,0,17,0,30,0
2,31,1,8,10,1,22,7,0,1,0,0,0.02183333319068576,0,21,0,30,0
2,32,1,8,10,1,22,7,0,0,0,0,0.0069999997116004424,0,16,0,30,0
2,33,1,8,10,0,23,7,1,0,0,1,0.013833333113385986,0,22,1,29,1
2,34,1,8,10,0,23,7,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,35,1,9,10,0,22,8,0,1,0,1,0.019666666603491954,0,21,0,30,0
2,36,3,9,10,0,22,6,0,0,2,0,0.07316666727807994,0,17,2,28,2
2,37,3,9,10,2,22,6,0,0,0,0,0.008499999712997426,0,23,0,30,0
2,38,3,9,10,2,22,6,0,0,0,0,0.007499999719827125,0,19,0,30,0
2,39,3,9,10,2,22,6,0,0,0,0,0.008999999697941045,0,24,0,30,0
2,40,3,10,10,2,21,7,0,1,0,1,0.021666666496700297,0,21,0,30,0
2,41,3,11,10,2,20,8,0,1,0,1,0.021666666496700297,0,21,0,30,0
2,42,3,11,10,2,20,8,0,0,0,2,0.006166666408535093,0,21,0,30,0
2,43,3,12,10,1,20,9,1,1,0,2,0.025500000012107192,0,23,1,29,1
2,44,4,12,10,1,20,8,0,0,1,1,0.035666666987041636,0,13,1,29,1
2,45,4,13,10,2,19,9,0,1,0,0,0.022333333152346313,0,20,0,30,0
2,46,4,13,10,2,19,9,0,0,0,1,0.004333333186029146,0,19,0,30,0
2,47,4,15,10,2,17,11,0,2,0,1,0.031500000149632494,0,18,0,30,0
2,48,4,15,10,1,18,11,1,0,0,1,0.011333333211950958,0,19,1,29,1
2,49,4,16,10,1,17,12,0,1,0,2,0.01600000001490116,0,14,0,30,0
2,50,5,16,10,1,17,11,0,0,1,1,0.03666666695692887,0,15,1,29,1
2,51,5,16,10,2,17,11,0,0,0,2,0.0016666665906086564,0,16,0,30,0
2,52,5,16,10,2,17,11,0,0,0,1,0.003833333154519399,0,14,0,30,0
2,53,5,17,10,2,16,12,0,1,0,1,0.020166666565152504,0,20,0,30,0
2,54,6,17,10,2,16,11,0,0,1,2,0.038500000179434814,0,17,1,29,1
