seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
1,0,0,0,10,28,2,0,2,0,0,0,0.012000000127591193,0,6,2,28,2
1,1,0,0,10,28,2,0,0,0,0,0,0.007999999704770744,1,20,0,30,0
1,2,0,0,10,28,2,0,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,3,0,0,10,26,4,0,2,0,0,0,0.018499999955141296,2,21,2,28,2
1,4,0,0,10,24,6,0,2,0,0,0,0.017500000008537124,0,21,2,28,2
1,5,0,0,10,17,13,0,7,0,0,0,0.03950000076244275,0,15,7,23,7
1,6,0,0,10,17,13,0,0,0,0,1,0.0058333331175769365,0,20,0,30,0
1,7,0,0,10,16,14,0,1,0,0,2,0.01016666654807826,2,17,1,29,1
1,8,0,0,10,13,17,0,3,0,0,2,0.020166666836788257,0,19,3,27,3
1,9,0,0,10,11,19,0,2,0,0,2,0.012666666825922827,1,18,2,28,2
1,10,0,0,10,9,21,0,2,0,0,2,0.014666666719131171,0,18,2,28,2
1,11,0,0,10,9,21,0,0,0,0,2,0.005166666485213985,0,23,0,30,0
1,12,0,0,10,6,24,0,3,0,0,1,0.020333333507490656,1,17,3,27,3
1,13,0,0,10,6,24,0,0,0,0,1,0.005833333164143066,1,24,0,30,0
1,14,0,0,10,5,25,0,1,0,0,1,0.013333333128442367,0,21,1,29,1
1,15,0,0,10,4,26,0,1,0,0,2,0.013666666465966652,0,26,1,29,1
1,16,0,0,10,2,28,0,2,0,0,2,0.016166666650678962,1,19,2,28,2
1,17,0,0,10,2,28,0,0,0,0,0,0.0064999998197890815,0,23,0,30,0
1,18,0,0,10,2,28,0,0,0,0,0,0.00899999967465798,0,22,0,30,0
1,19,0,0,10,2,28,0,0,0,0,1,0.008333333019011964,0,23,0,30,0
1,20,0,0,10,2,28,0,0,0,0,0,0.009499999682884664,0,25,0,30,0
1,21,0,1,10,2,27,1,0,1,0,0,0.024333333092120785,0,24,0,30,0
1,22,0,1,10,2,27,1,0,0,0,0,0.01099999959114939,0,24,0,30,0
